id,price
8643,960.30426
8644,13090.837
8645,4899.6553
8646,3377.788
8647,1138.3248
8648,5259.7686
8649,561.9965
8650,4513.2095
8651,661.066
8652,10635.912
8653,10328.64
8654,916.13074
8655,1847.4728
8656,5339.2227
8657,1960.7312
8658,811.5487
8659,4559.356
8660,2027.1075
8661,17105.793
8662,944.6507
8663,1991.279
8664,4638.387
8665,915.7726
8666,8575.769
8667,3001.4436
8668,772.44604
8669,7946.168
8670,3883.6172
8671,672.4472
8672,1371.9514
8673,3619.258
8674,7069.344
8675,549.26373
8676,962.72003
8677,4077.6018
8678,1799.0498
8679,791.91644
8680,6632.4473
8681,1025.0275
8682,17755.334
8683,7912.0146
8684,5639.2866
8685,545.60834
8686,861.8148
8687,1313.8314
8688,1705.0383
8689,870.4176
8690,634.99115
8691,8793.081
8692,913.46735
8693,2269.221
8694,3662.2798
8695,2030.0513
8696,8881.339
8697,1218.1626
8698,688.2671
8699,561.29706
8700,3396.1216
8701,4130.3647
8702,1236.3206
8703,3497.7532
8704,10661.152
8705,4274.0415
8706,6630.385
8707,3870.898
8708,15329.973
8709,1719.4761
8710,804.48267
8711,633.37616
8712,2279.4067
8713,4082.88
8714,752.3308
8715,4372.6665
8716,1202.842
8717,2443.2234
8718,11544.081
8719,11424.291
8720,2228.4768
8721,3028.6677
8722,10166.042
8723,3065.4124
8724,1656.6285
8725,1094.084
8726,2192.8555
8727,969.80457
8728,4082.262
8729,6495.647
8730,732.7893
8731,1875.5016
8732,2408.2256
8733,4592.137
8734,2320.9194
8735,6643.4604
8736,1863.5913
8737,5093.061
8738,608.46313
8739,3831.2346
8740,2325.0933
8741,5460.5923
8742,709.299
8743,863.0
8744,1683.4623
8745,4890.99
8746,4435.076
8747,1741.3711
8748,5891.4683
8749,2312.399
8750,2716.2744
8751,2168.2224
8752,1129.5914
8753,15421.191
8754,1069.6392
8755,1414.677
8756,853.9755
8757,9734.453
8758,2914.1135
8759,792.5685
8760,581.43866
8761,6505.7295
8762,1836.1387
8763,3216.699
8764,6503.076
8765,972.46625
8766,1782.5382
8767,606.5761
8768,3176.0698
8769,5988.865
8770,4840.873
8771,632.40686
8772,1338.8291
8773,745.7073
8774,1113.0835
8775,410.98618
8776,1171.8612
8777,10346.026
8778,4426.053
8779,15672.174
8780,6811.553
8781,1852.5687
8782,2796.0764
8783,760.2252
8784,949.4017
8785,884.9645
8786,4087.5923
8787,1910.554
8788,1882.055
8789,1005.69006
8790,3458.9868
8791,7145.815
8792,1939.9502
8793,807.6762
8794,2442.069
8795,1096.9802
8796,7467.3
8797,845.0536
8798,2381.6987
8799,1566.7163
8800,1732.1451
8801,12554.418
8802,5092.2837
8803,13878.015
8804,512.7691
8805,8753.781
8806,637.9968
8807,2908.6267
8808,12676.852
8809,4222.708
8810,12850.703
8811,3084.4092
8812,1711.1235
8813,5054.5254
8814,1850.6592
8815,2451.943
8816,986.54395
8817,649.2081
8818,3854.9282
8819,4666.433
8820,981.44574
8821,2342.2966
8822,5353.78
8823,837.7535
8824,4191.7437
8825,7833.763
8826,3348.2776
8827,2963.8743
8828,1060.5166
8829,5323.6274
8830,1235.9375
8831,1168.7294
8832,925.75397
8833,15114.823
8834,747.8629
8835,15931.648
8836,15361.682
8837,10227.84
8838,7967.585
8839,17533.773
8840,1712.7407
8841,12781.647
8842,3794.469
8843,949.1532
8844,2063.6575
8845,1200.0214
8846,10125.376
8847,12541.802
8848,672.6496
8849,453.48712
8850,13720.11
8851,2565.556
8852,626.9917
8853,4779.6177
8854,5720.179
8855,701.77356
8856,8650.228
8857,4049.402
8858,2195.4167
8859,1102.1625
8860,3751.1526
8861,3794.0388
8862,665.2132
8863,7293.378
8864,2171.5676
8865,779.58154
8866,560.1031
8867,3136.247
8868,13180.963
8869,977.1367
8870,13408.442
8871,9369.057
8872,1467.0464
8873,9782.595
8874,932.61884
8875,11033.099
8876,761.66675
8877,474.09418
8878,5076.3374
8879,499.4078
8880,9948.971
8881,5937.5024
8882,4968.05
8883,4346.6064
8884,944.4532
8885,14046.257
8886,1267.0793
8887,13577.414
8888,7807.677
8889,5666.3604
8890,6169.983
8891,864.30286
8892,1823.6805
8893,2770.752
8894,6119.7593
8895,623.20685
8896,5192.7676
8897,9525.841
8898,678.3128
8899,1067.4486
8900,2873.1245
8901,3921.2441
8902,414.5213
8903,2187.4846
8904,776.12195
8905,2864.3435
8906,4159.527
8907,594.2259
8908,4900.0566
8909,1626.8198
8910,1235.8917
8911,665.85266
8912,5761.4673
8913,7191.8027
8914,1917.3458
8915,3378.9512
8916,598.7506
8917,4369.6323
8918,11947.988
8919,937.08923
8920,4439.5117
8921,813.1082
8922,833.3593
8923,677.944
8924,1115.0122
8925,6631.165
8926,2897.719
8927,9379.748
8928,6928.8604
8929,972.7705
8930,1612.0157
8931,1017.1187
8932,1778.4003
8933,914.35236
8934,500.60596
8935,776.1882
8936,641.2542
8937,1221.427
8938,5144.1987
8939,4737.703
8940,14567.863
8941,5722.1465
8942,2587.602
8943,3077.8218
8944,766.9586
8945,3135.716
8946,1043.9219
8947,2734.9272
8948,628.65283
8949,5102.0806
8950,8890.111
8951,2284.0356
8952,2533.0115
8953,918.5701
8954,2737.51
8955,5047.2485
8956,7886.3477
8957,855.21515
8958,5317.483
8959,2776.0513
8960,13094.077
8961,4416.0586
8962,3675.5776
8963,3437.824
8964,3513.728
8965,4735.161
8966,2209.566
8967,5665.2764
8968,2683.3564
8969,1619.8169
8970,640.4758
8971,688.9007
8972,910.72406
8973,1530.7972
8974,8314.884
8975,632.5721
8976,16852.48
8977,6628.658
8978,2261.1033
8979,4698.9253
8980,8452.29
8981,5141.0605
8982,1799.7454
8983,715.91144
8984,7349.114
8985,4373.6777
8986,5295.657
8987,759.2613
8988,472.47064
8989,2439.8523
8990,7269.624
8991,794.03156
8992,1979.0161
8993,4369.05
8994,2937.5417
8995,4455.3447
8996,4060.0574
8997,4501.5483
8998,12339.843
8999,13648.68
9000,1129.33
9001,5537.2397
9002,776.6277
9003,7420.3765
9004,858.4032
9005,2482.4497
9006,2533.3286
9007,13986.033
9008,8774.068
9009,5629.5234
9010,763.3369
9011,1329.8375
9012,1036.407
9013,2872.9102
9014,734.3367
9015,682.3169
9016,14046.597
9017,15488.049
9018,9933.574
9019,2478.408
9020,3886.3315
9021,1097.2666
9022,4258.232
9023,1458.3839
9024,4528.1284
9025,721.4486
9026,16119.47
9027,4332.5684
9028,15928.364
9029,2318.8184
9030,1018.80273
9031,2326.2344
9032,696.61945
9033,4202.155
9034,4437.332
9035,4113.647
9036,7277.62
9037,3554.309
9038,816.32336
9039,3370.3025
9040,719.90955
9041,862.01025
9042,4845.329
9043,15124.69
9044,8602.901
9045,7572.5503
9046,666.5382
9047,14816.333
9048,2185.049
9049,603.7334
9050,2148.3665
9051,980.5794
9052,1842.7859
9053,6472.7075
9054,2404.092
9055,7649.5024
9056,2271.2605
9057,1584.9152
9058,14275.322
9059,1153.8701
9060,552.62415
9061,2307.1462
9062,532.7924
9063,706.098
9064,735.794
9065,4319.0703
9066,697.26965
9067,8139.3086
9068,4647.762
9069,814.50665
9070,9424.833
9071,16521.46
9072,1110.4354
9073,9323.002
9074,6806.9673
9075,9275.92
9076,5408.001
9077,1455.5503
9078,1824.013
9079,3679.7837
9080,891.329
9081,8201.301
9082,1122.8395
9083,876.7741
9084,1779.6904
9085,3828.806
9086,1436.5366
9087,1482.1838
9088,685.5777
9089,7151.7334
9090,8254.024
9091,17829.527
9092,868.69385
9093,3376.2961
9094,775.69135
9095,2242.624
9096,1953.661
9097,2655.3413
9098,10926.385
9099,2536.4033
9100,478.34586
9101,3265.8445
9102,805.72986
9103,1433.7937
9104,3317.0635
9105,2137.4158
9106,591.34973
9107,4280.425
9108,544.6964
9109,2081.6724
9110,6011.894
9111,1973.0068
9112,5124.015
9113,1058.0781
9114,13029.888
9115,4126.4917
9116,905.05255
9117,772.01697
9118,904.0221
9119,10154.961
9120,12269.886
9121,7248.0728
9122,5452.3374
9123,767.8819
9124,8487.253
9125,8412.226
9126,2815.3171
9127,914.8727
9128,3774.111
9129,467.0457
9130,15659.105
9131,9840.552
9132,1234.827
9133,3843.416
9134,4136.534
9135,822.31506
9136,598.8336
9137,1818.6506
9138,13308.842
9139,5365.298
9140,6813.114
9141,824.40234
9142,3323.9404
9143,6654.259
9144,4301.531
9145,3142.1924
9146,6470.5654
9147,582.537
9148,960.8395
9149,1121.3215
9150,9736.654
9151,1149.4594
9152,2714.9426
9153,770.34937
9154,1901.3722
9155,4939.522
9156,12473.484
9157,17496.213
9158,1886.5615
9159,8273.571
9160,5747.6323
9161,13779.959
9162,2514.7822
9163,862.2122
9164,1134.254
9165,3384.0588
9166,870.46704
9167,2368.656
9168,957.3101
9169,13969.82
9170,4006.9841
9171,5586.4087
9172,1469.3245
9173,4495.126
9174,887.14667
9175,3363.0894
9176,1898.1354
9177,699.21674
9178,15773.905
9179,1856.4713
9180,5677.563
9181,1881.7228
9182,4908.533
9183,676.88965
9184,1220.6874
9185,625.8297
9186,8550.55
9187,3235.1506
9188,11996.51
9189,4232.649
9190,2533.8635
9191,5595.191
9192,1473.7129
9193,1871.4702
9194,2928.5542
9195,3061.4844
9196,689.01544
9197,1931.6937
9198,7479.5693
9199,4836.0815
9200,3725.6863
9201,9827.586
9202,10653.492
9203,462.53513
9204,1259.7953
9205,3193.0044
9206,4143.3965
9207,4558.3003
9208,10799.125
9209,12741.694
9210,709.4351
9211,942.80334
9212,11674.819
9213,8989.791
9214,1956.6261
9215,7811.685
9216,1099.1136
9217,814.59247
9218,10992.45
9219,733.956
9220,2163.2595
9221,5669.146
9222,1587.7545
9223,1083.6863
9224,837.3533
9225,1357.9841
9226,3661.0544
9227,16076.982
9228,1496.5597
9229,761.213
9230,1426.5612
9231,424.91507
9232,1000.063
9233,2571.9087
9234,17635.139
9235,17470.004
9236,3780.8157
9237,2256.3262
9238,1342.3678
9239,3752.234
9240,1756.709
9241,956.32166
9242,2170.8345
9243,2971.4917
9244,1129.1338
9245,6316.4136
9246,2726.499
9247,834.3976
9248,1012.50726
9249,648.5531
9250,2986.6443
9251,3574.287
9252,1826.336
9253,2360.1367
9254,1856.1497
9255,1762.7119
9256,2516.9866
9257,925.5205
9258,4232.9595
9259,819.10443
9260,6149.072
9261,9441.842
9262,5728.5117
9263,10541.238
9264,481.05298
9265,8610.76
9266,14147.98
9267,1770.9594
9268,4828.812
9269,10793.394
9270,819.11475
9271,2142.6262
9272,1948.8904
9273,5386.5806
9274,2418.5503
9275,660.1805
9276,1590.5219
9277,4363.9253
9278,1429.6346
9279,11436.717
9280,3625.2397
9281,3127.105
9282,4451.8823
9283,3374.028
9284,4084.7122
9285,9845.589
9286,2518.3003
9287,7053.099
9288,10469.255
9289,465.2412
9290,13315.236
9291,15649.374
9292,4546.7114
9293,1156.2957
9294,1224.3988
9295,2266.7583
9296,535.7925
9297,9346.974
9298,658.47406
9299,2010.6316
9300,6072.749
9301,3027.107
9302,3338.3416
9303,2869.1003
9304,761.1292
9305,1330.5221
9306,2331.1484
9307,8129.523
9308,2938.8992
9309,914.3993
9310,7767.651
9311,10630.447
9312,11405.604
9313,5684.309
9314,411.0453
9315,6908.986
9316,5075.8545
9317,1869.3896
9318,1837.1852
9319,2050.48
9320,709.793
9321,840.2248
9322,11679.442
9323,1299.6877
9324,888.1589
9325,847.60364
9326,3388.669
9327,3531.3184
9328,1296.7302
9329,1432.0175
9330,8901.036
9331,768.0979
9332,4834.863
9333,6143.3804
9334,2430.319
9335,959.39166
9336,6581.301
9337,637.66736
9338,2162.935
9339,4548.713
9340,1104.5947
9341,3849.4878
9342,2321.7366
9343,998.9175
9344,1008.6469
9345,16018.489
9346,1684.3884
9347,819.8121
9348,558.01526
9349,2430.6914
9350,838.64294
9351,7423.492
9352,1032.3058
9353,581.0027
9354,6426.0933
9355,611.67535
9356,2423.9802
9357,7476.3257
9358,1045.6936
9359,4401.1133
9360,8180.302
9361,3106.6062
9362,3694.482
9363,13063.571
9364,11130.935
9365,5073.637
9366,4004.5002
9367,6347.2266
9368,4128.6978
9369,8440.468
9370,4205.3267
9371,480.62793
9372,531.12665
9373,3096.546
9374,1477.0071
9375,3222.4749
9376,13839.752
9377,477.8288
9378,4475.014
9379,590.84265
9380,3125.2131
9381,12623.004
9382,4780.5674
9383,16353.27
9384,4930.6963
9385,505.0507
9386,3481.7969
9387,552.3182
9388,15381.175
9389,4923.6733
9390,14097.939
9391,686.4656
9392,9655.949
9393,5889.6284
9394,836.7665
9395,4166.3345
9396,756.21844
9397,812.7269
9398,4747.453
9399,1062.7065
9400,6850.287
9401,8123.102
9402,7139.0757
9403,11446.711
9404,14286.514
9405,7082.4854
9406,595.13556
9407,705.71344
9408,6604.353
9409,3538.2869
9410,641.817
9411,10971.358
9412,4795.815
9413,4121.2646
9414,7086.2305
9415,1828.5834
9416,566.0993
9417,13862.947
9418,16034.091
9419,3581.552
9420,3664.7407
9421,3081.6643
9422,4547.146
9423,1275.5143
9424,4535.967
9425,14666.627
9426,805.0861
9427,13708.131
9428,1954.8505
9429,898.1811
9430,956.00653
9431,14150.602
9432,2643.874
9433,5754.227
9434,4176.5737
9435,4717.889
9436,10134.193
9437,3692.4595
9438,4247.0127
9439,1415.8188
9440,11798.243
9441,5266.1045
9442,1298.2347
9443,7380.529
9444,16315.032
9445,7162.0645
9446,2278.599
9447,2271.8208
9448,544.91504
9449,1261.9601
9450,11815.029
9451,1005.9102
9452,5485.9443
9453,4082.6428
9454,825.1503
9455,6555.921
9456,886.444
9457,1508.0316
9458,5521.532
9459,9899.3545
9460,645.1748
9461,527.8045
9462,15242.244
9463,6759.3164
9464,581.45526
9465,4669.4287
9466,15731.799
9467,1320.2417
9468,17325.348
9469,2716.2744
9470,626.0626
9471,12147.002
9472,12047.469
9473,698.8241
9474,2492.3398
9475,4990.2256
9476,5471.439
9477,5853.214
9478,875.3396
9479,497.1015
9480,8630.207
9481,1301.7583
9482,1772.5052
9483,3811.88
9484,1967.2272
9485,1439.6306
9486,4712.8
9487,2250.8247
9488,3179.123
9489,4599.698
9490,4453.433
9491,5184.476
9492,1254.2407
9493,740.09906
9494,705.7855
9495,2352.0588
9496,15785.25
9497,548.38544
9498,757.97076
9499,593.5663
9500,2700.4795
9501,742.81323
9502,1265.9747
9503,2621.215
9504,5446.45
9505,2035.4202
9506,6412.8535
9507,4511.1226
9508,3572.8782
9509,16368.62
9510,1663.9529
9511,614.2604
9512,3864.0269
9513,2922.5808
9514,740.34875
9515,4830.0127
9516,15381.092
9517,2348.449
9518,784.9508
9519,1855.0526
9520,3117.5444
9521,1477.1254
9522,4254.277
9523,5673.4
9524,3831.5305
9525,3233.1008
9526,4784.8467
9527,2796.1353
9528,602.62994
9529,902.9114
9530,3829.0356
9531,10913.668
9532,1080.5859
9533,2900.7815
9534,5438.873
9535,1299.2258
9536,3419.6946
9537,3395.246
9538,4614.2056
9539,463.63153
9540,2093.4758
9541,760.76636
9542,2061.7488
9543,1273.8467
9544,3064.3308
9545,925.73773
9546,5442.237
9547,758.4864
9548,2516.074
9549,3160.4746
9550,5392.3184
9551,1060.5662
9552,16790.64
9553,620.7668
9554,938.77893
9555,17687.127
9556,2428.311
9557,15974.771
9558,15729.556
9559,6180.7554
9560,1351.256
9561,450.36694
9562,868.2405
9563,2869.9612
9564,3553.1216
9565,4838.4727
9566,12771.198
9567,2444.0981
9568,1968.6842
9569,5303.1997
9570,7072.4907
9571,8843.975
9572,9865.193
9573,3506.083
9574,3879.6482
9575,730.1736
9576,8534.892
9577,17048.645
9578,813.0886
9579,2655.9543
9580,913.2741
9581,405.72684
9582,15941.582
9583,15104.896
9584,1089.0618
9585,3276.9304
9586,15584.666
9587,1752.1593
9588,653.2196
9589,5886.134
9590,3240.811
9591,1881.0271
9592,890.33875
9593,5844.1777
9594,7664.962
9595,1799.7407
9596,6427.317
9597,14011.849
9598,2400.5193
9599,752.3777
9600,837.4292
9601,5478.1
9602,7399.605
9603,570.9261
9604,13393.584
9605,16192.666
9606,12342.811
9607,5440.063
9608,4171.291
9609,597.8274
9610,5440.505
9611,665.11786
9612,771.9007
9613,2552.904
9614,1196.2623
9615,14696.6875
9616,8054.864
9617,897.41895
9618,3040.3894
9619,3397.654
9620,6382.592
9621,908.0451
9622,12525.709
9623,7149.137
9624,2042.7325
9625,11280.114
9626,512.7685
9627,1029.7513
9628,564.42096
9629,663.7801
9630,511.4885
9631,1751.8496
9632,5420.3794
9633,586.8648
9634,609.00903
9635,2395.866
9636,5903.597
9637,2661.761
9638,338.261
9639,5020.773
9640,8691.172
9641,841.11865
9642,9274.806
9643,6292.807
9644,1394.9696
9645,6793.7046
9646,510.33722
9647,474.27295
9648,5590.7593
9649,4790.6074
9650,2602.7112
9651,5352.646
9652,1552.0199
9653,792.2681
9654,4726.289
9655,5878.621
9656,454.60803
9657,933.1434
9658,7160.0195
9659,1110.476
9660,787.8188
9661,4997.044
9662,4448.1875
9663,3018.0872
9664,4722.1416
9665,918.3411
9666,803.3372
9667,14678.9375
9668,2619.423
9669,2751.004
9670,1095.6211
9671,2407.8967
9672,2374.509
9673,1159.0156
9674,10647.643
9675,7775.748
9676,11323.41
9677,3198.5886
9678,1042.5599
9679,5359.193
9680,537.9111
9681,2314.291
9682,2939.405
9683,10446.3
9684,4415.6436
9685,2031.907
9686,5898.285
9687,12937.447
9688,9269.291
9689,4344.4497
9690,738.4541
9691,1153.2452
9692,1636.7161
9693,10097.728
9694,835.73083
9695,4924.925
9696,1362.9948
9697,885.832
9698,431.3229
9699,7866.6895
9700,3853.909
9701,500.63705
9702,751.3756
9703,746.3198
9704,6628.9688
9705,440.32428
9706,382.6306
9707,2281.182
9708,664.8648
9709,2132.5562
9710,5706.988
9711,12968.674
9712,2657.5361
9713,6370.788
9714,3821.2874
9715,651.5477
9716,7642.447
9717,3551.9524
9718,595.6774
9719,8873.267
9720,1986.4979
9721,16585.701
9722,3523.5908
9723,6938.696
9724,18271.717
9725,5609.226
9726,2368.6816
9727,2845.5654
9728,5181.7363
9729,7899.1104
9730,1038.5077
9731,5288.943
9732,5247.191
9733,1879.5575
9734,5091.3545
9735,882.5268
9736,6300.101
9737,1000.00134
9738,2329.6055
9739,3351.7449
9740,492.43207
9741,6663.793
9742,9955.767
9743,6790.4565
9744,625.5227
9745,8822.817
9746,739.7747
9747,3441.2483
9748,1168.2155
9749,3953.5078
9750,4498.153
9751,13719.017
9752,13925.042
9753,2899.585
9754,821.74225
9755,753.9424
9756,1265.8406
9757,4804.668
9758,2540.6108
9759,903.9998
9760,666.6074
9761,6172.6284
9762,828.8361
9763,1121.7218
9764,3197.1885
9765,688.1588
9766,1454.52
9767,2847.519
9768,1451.0854
9769,3542.894
9770,1089.7817
9771,564.7462
9772,9811.085
9773,12932.762
9774,2752.6455
9775,3408.6907
9776,870.1354
9777,1056.098
9778,826.28467
9779,3558.2861
9780,3028.7734
9781,963.60236
9782,12851.951
9783,2558.731
9784,2558.8638
9785,1303.4799
9786,9596.762
9787,1093.4407
9788,7690.8037
9789,1150.8868
9790,1211.8304
9791,681.4134
9792,1000.1606
9793,4816.43
9794,3621.3381
9795,529.74084
9796,1752.3331
9797,8311.923
9798,5274.4683
9799,741.46185
9800,16991.303
9801,4790.2744
9802,537.5532
9803,1675.1741
9804,14179.517
9805,9258.927
9806,3494.4187
9807,1033.9891
9808,9241.275
9809,905.95337
9810,979.5967
9811,5927.1904
9812,1879.5366
9813,2717.512
9814,4460.037
9815,4406.222
9816,3509.954
9817,2460.0981
9818,756.9982
9819,473.42288
9820,709.0541
9821,1452.6194
9822,1953.9279
9823,2423.8606
9824,11779.3955
9825,9804.391
9826,637.48676
9827,18008.135
9828,834.0325
9829,3993.1406
9830,6209.7373
9831,606.17883
9832,651.1153
9833,10368.339
9834,5349.766
9835,4340.561
9836,9790.879
9837,4345.9673
9838,14952.806
9839,2195.0417
9840,4777.3833
9841,3810.2395
9842,12546.055
9843,894.16974
9844,16778.195
9845,613.0936
9846,5513.672
9847,415.23135
9848,7630.238
9849,1707.5355
9850,6355.2915
9851,2846.969
9852,939.4034
9853,10255.109
9854,816.5792
9855,755.47644
9856,6014.9844
9857,340.35504
9858,7653.7188
9859,2032.9795
9860,14180.298
9861,16036.863
9862,681.2867
9863,917.5477
9864,13953.391
9865,4752.2876
9866,8860.428
9867,3457.698
9868,5018.4697
9869,1867.9586
9870,1329.5322
9871,1506.1897
9872,4542.317
9873,918.212
9874,5176.8584
9875,4514.6045
9876,4883.8325
9877,543.61145
9878,7443.539
9879,1519.2661
9880,6360.0586
9881,1501.8641
9882,881.81354
9883,776.4722
9884,2613.0015
9885,2524.019
9886,4354.421
9887,1194.9302
9888,5323.1514
9889,14249.836
9890,805.32025
9891,4173.8813
9892,692.11664
9893,3621.7234
9894,535.48
9895,1251.2566
9896,967.4906
9897,2751.1785
9898,794.301
9899,5736.945
9900,2755.0244
9901,4373.206
9902,2705.044
9903,1687.0402
9904,1343.3413
9905,2700.883
9906,544.9846
9907,1044.8165
9908,8047.974
9909,12905.066
9910,1147.1932
9911,8718.632
9912,818.56384
9913,803.1807
9914,17361.611
9915,3099.3474
9916,10112.409
9917,612.08606
9918,3332.7163
9919,601.1392
9920,1157.988
9921,2396.1382
9922,3222.697
9923,12003.472
9924,1613.301
9925,847.1727
9926,6428.067
9927,574.38617
9928,4557.882
9929,7657.3022
9930,4703.0176
9931,962.635
9932,2115.1436
9933,1532.1722
9934,9583.736
9935,4659.8237
9936,14246.597
9937,3918.2122
9938,2583.6519
9939,939.7196
9940,825.8669
9941,1191.3501
9942,6148.7295
9943,9372.299
9944,14088.307
9945,3534.067
9946,2525.1245
9947,5676.2583
9948,7878.98
9949,2518.129
9950,2809.3489
9951,4693.449
9952,1749.9738
9953,3543.713
9954,1654.2356
9955,466.68747
9956,8440.091
9957,6425.9097
9958,1043.2026
9959,2806.4573
9960,2438.7039
9961,11421.244
9962,9045.829
9963,4227.3584
9964,1174.9135
9965,3392.2588
9966,621.7383
9967,2428.8328
9968,657.81494
9969,16931.412
9970,447.55054
9971,499.63144
9972,13665.889
9973,8280.692
9974,1783.7975
9975,759.0097
9976,3097.984
9977,1973.372
9978,5421.723
9979,980.86285
9980,1012.37256
9981,1496.5597
9982,4361.0225
9983,12709.396
9984,9481.471
9985,8374.728
9986,10399.823
9987,8312.089
9988,3119.749
9989,817.74536
9990,13641.053
9991,1686.2351
9992,903.41156
9993,8813.453
9994,4393.568
9995,1823.8276
9996,1041.4183
9997,1806.8319
9998,6355.7197
9999,5256.2544
10000,6706.599
10001,1197.2812
10002,2091.5186
10003,749.27814
10004,5246.1543
10005,10556.769
10006,1109.0728
10007,3815.6763
10008,4866.3022
10009,849.2143
10010,8971.505
10011,797.5949
10012,8033.753
10013,3129.0142
10014,566.3796
10015,536.3377
10016,1252.2747
10017,2050.438
10018,3769.2046
10019,15733.033
10020,716.6039
10021,2829.4622
10022,554.9786
10023,1115.4985
10024,7504.074
10025,920.198
10026,521.1933
10027,811.5656
10028,1010.9503
10029,1518.4635
10030,2501.973
10031,5336.0903
10032,5491.2554
10033,4534.9795
10034,4904.9556
10035,3016.1433
10036,3429.3452
10037,610.4146
10038,15975.953
10039,2562.3914
10040,4301.481
10041,9776.115
10042,4010.285
10043,5694.4346
10044,5754.673
10045,741.71423
10046,572.057
10047,1037.8479
10048,3167.3481
10049,8411.06
10050,7485.4995
10051,12497.968
10052,3431.4087
10053,11485.151
10054,1297.3215
10055,1287.9829
10056,745.63104
10057,4293.778
10058,11830.625
10059,7405.612
